Age,Study_Hours,Attendance,Previous_Score,Sleep_Hours,Gender,Parent_Education,Internet_Access,Extra_Activities,Family_Support
0.238061501610749,-0.11852129390097794,0.46608062767729336,0.3294996091961524,-0.8272220232819655,1,3,0,0,0
-0.5475414537047187,0.4573613120473311,0.7239170820105297,-1.1807069329528799,0.984041364188498,1,3,1,0,1
1.8092674122416843,0.041446096640219025,0.7239170820105297,-0.2745830076634605,-1.2153498920256363,1,4,1,1,1
-0.5475414537047187,-0.7903843341740051,0.7239170820105297,-2.086830858242299,0.7252894516927183,1,3,1,1,1
-1.3331444090201865,-0.5024430311998506,0.20824417334405698,0.9335822260557652,2.019049014171621,0,4,0,1,1
-0.5475414537047187,-0.7583908560657658,0.20824417334405698,0.3294996091961524,2.019049014171621,0,3,0,1,0
-0.5475414537047187,-0.7583908560657658,-1.0809380983221248,-1.4827482413826862,1.5015451891800595,1,2,1,0,1
-1.3331444090201865,-0.694403899849287,0.46608062767729336,-0.8786656245230734,0.07840967045326677,1,1,1,0,1
0.238061501610749,-0.8223778122822445,0.3371624005106752,0.9335822260557652,-0.8272220232819655,0,3,1,1,0
1.0236644569262168,0.16942000907317672,-1.0809380983221248,-0.2745830076634605,2.7953047516589624,0,2,1,1,1
1.0236644569262168,0.48935479015557065,0.5949988548439116,0.6315409176259589,-0.9565979795298554,0,3,0,1,0
-0.5475414537047187,-0.5984234655245688,0.46608062767729336,0.3294996091961524,0.5959134954448284,0,3,1,1,0
-0.5475414537047187,-0.15051477200921723,0.7239170820105297,0.02745830076634596,-1.2153498920256363,1,4,1,1,1
-0.5475414537047187,-0.4064625968751325,-0.8231016439888885,0.02745830076634596,-2.1209815857608687,1,3,1,0,1
1.0236644569262168,0.23340696528965557,-0.3074287353224157,0.9335822260557652,0.07840967045326677,1,4,1,1,1
-1.3331444090201865,2.3129830423252162,-0.04959228098917937,-0.2745830076634605,-2.379733498256649,0,4,1,1,1
0.238061501610749,-0.7263973779575263,-2.3701203699883067,2.141747459774991,-0.43909415453829487,1,4,1,0,1
-1.3331444090201865,-0.8863647684987234,-0.3074287353224157,0.9335822260557652,1.3721692329321697,1,2,0,1,1
-1.3331444090201865,-0.5984234655245688,0.7239170820105297,0.9335822260557652,0.2077856267011566,1,4,1,1,1
-1.3331444090201865,-0.11852129390097794,0.7239170820105297,-0.5766243160932669,0.984041364188498,0,4,1,0,1
0.238061501610749,-0.022540859576259814,-0.8231016439888885,0.02745830076634596,0.4665375391969374,1,2,0,0,1
1.8092674122416843,0.5533417463720495,0.7239170820105297,-1.1807069329528799,-0.43909415453829487,1,3,1,1,0
0.238061501610749,-0.9823452028234415,-0.8231016439888885,-0.2745830076634605,-0.18034224204251403,1,2,1,0,1
1.0236644569262168,-0.8223778122822445,-0.5652651896556521,0.02745830076634596,-0.05096628579462306,0,3,1,0,1
1.0236644569262168,0.2654004433978948,0.46608062767729336,-0.8786656245230734,-0.05096628579462306,0,4,1,0,1
-0.5475414537047187,-0.4064625968751325,0.46608062767729336,1.2356235344855717,-0.5684701107861847,0,4,1,1,0
-1.3331444090201865,-0.53443650930809,0.7239170820105297,1.8397061513451847,1.7602971016758415,0,4,1,1,1
-1.3331444090201865,3.336774341788877,-0.04959228098917937,0.02745830076634596,-2.1209815857608687,0,2,1,1,1
0.238061501610749,-0.37446911876689304,0.20824417334405698,0.9335822260557652,0.7252894516927183,1,4,1,1,0
-0.5475414537047187,-0.950351724715202,0.46608062767729336,1.8397061513451847,2.7953047516589624,0,2,0,0,0
-0.5475414537047187,-1.014338680931681,-0.04959228098917937,-0.5766243160932669,1.11341732043639,1,1,0,0,1
1.0236644569262168,3.4327547761135953,0.20824417334405698,1.2356235344855717,-1.2153498920256363,1,3,1,1,1
1.0236644569262168,0.23340696528965557,-0.3074287353224157,-2.3888721666721056,-0.18034224204251403,0,3,1,0,1
-0.5475414537047187,3.336774341788877,0.7239170820105297,0.6315409176259589,0.3371615829490476,0,3,1,0,1
-0.5475414537047187,-0.022540859576259814,0.46608062767729336,0.6315409176259589,-1.0859739357777463,1,2,1,1,0
0.238061501610749,-0.21450172822569608,0.7239170820105297,0.6315409176259589,-0.5684701107861847,0,4,1,1,1
-0.5475414537047187,-0.53443650930809,-0.5652651896556521,1.2356235344855717,1.3721692329321697,0,4,1,1,1
-1.3331444090201865,-0.0545343376844991,-0.3074287353224157,-0.8786656245230734,0.7252894516927183,1,4,1,1,1
-1.3331444090201865,-0.4064625968751325,0.46608062767729336,-0.5766243160932669,-0.05096628579462306,1,1,1,1,1
0.238061501610749,-0.8223778122822445,0.46608062767729336,-1.1807069329528799,0.5959134954448284,0,1,1,1,1
-1.3331444090201865,-0.9183582466069627,-0.04959228098917937,2.141747459774991,1.5015451891800595,0,4,1,1,0
1.0236644569262168,-0.31048216255041416,0.20824417334405698,-0.2745830076634605,-1.474101804521417,0,3,0,0,1
-1.3331444090201865,-0.37446911876689304,-0.5652651896556521,-1.1807069329528799,-0.18034224204251403,1,3,1,0,1
-1.3331444090201865,-0.08652781579273852,-0.3074287353224157,-0.5766243160932669,-0.6978460670340746,0,2,1,1,0
-1.3331444090201865,1.2252047866450766,0.46608062767729336,1.2356235344855717,0.4665375391969374,1,4,1,1,1
0.238061501610749,-0.8863647684987234,-1.3387745526553612,-1.4827482413826862,-0.05096628579462306,0,3,1,1,1
-0.5475414537047187,-0.47044955309161113,0.7239170820105297,-0.8786656245230734,-0.9565979795298554,1,3,1,1,0
